Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
7399,Travancore,61 Mooltan St,3,h,S,Jellis,13/08/2016,5.3,3032,3,2,1,337,153,1930,Moonee Valley,-37.7813,144.9371,Western Metropolitan,1052
604,Balwyn North,45 Cityview Rd,4,h,PI,Ray,6/08/2016,9.2,3104,4,3,3,667,,,Boroondara,-37.7898,145.079,Southern Metropolitan,7809
10388,Maribyrnong,107 Gatehouse Pl,2,u,SP,Raine,27/05/2017,4.3,3032,2,1,1,0,93,1940,Maribyrnong,-37.77296,144.88057,Western Metropolitan,4918
9710,Ringwood,3/24 City Rd,2,u,PI,Jellis,17/06/2017,19.9,3134,2,1,2,750,,1975,Maroondah,-37.82214,145.23087,Eastern Metropolitan,7785
6320,Thornbury,7/9 Hammond St,2,u,S,Woodards,25/02/2017,6.5,3071,2,1,1,909,,,Darebin,-37.7633,145.0103,Northern Metropolitan,8870
10115,Balwyn,5/4 Raynes St,2,u,VB,Noel,27/05/2017,7.9,3103,2,1,1,136,76,1975,Boroondara,-37.80626,145.08776,Southern Metropolitan,5682
616,Balwyn North,2/34 Doncaster Rd,3,u,S,Fletchers,8/10/2016,9.2,3104,3,2,2,244,,,Boroondara,-37.7933,145.0672,Southern Metropolitan,7809
12974,Fitzroy,4/118 Rose St,1,t,VB,Nelson,19/08/2017,2.1,3065,1,1,1,782,67,1998,,-37.79617,144.97982,Northern Metropolitan,5825
1238,Brighton East,313 Nepean Hwy,2,h,S,Buxton,25/02/2017,10.7,3187,2,2,2,539,,,Bayside,-37.9013,145.0072,Southern Metropolitan,6938
1049,Brighton,4/78 Dendy St,3,h,S,Tiernan's,4/03/2017,11.2,3186,3,1,2,340,137,1975,Bayside,-37.9205,145.0007,Southern Metropolitan,10579
7892,Glen Iris,2/8 Lithgow St,2,u,S,Fletchers,29/04/2017,9.2,3146,2,1,1,157,97,1970,Boroondara,-37.8499,145.0814,Southern Metropolitan,10412
1817,Caulfield North,11 Arthur St,3,h,SP,Gary,15/10/2016,8.1,3161,3,1,0,270,139,1910,Glen Eira,-37.868,145.0269,Southern Metropolitan,6923
250,Armadale,8/569 Orrong Rd,1,u,S,Jellis,16/04/2016,6.3,3143,1,1,1,0,,,Stonnington,-37.8537,145.0114,Southern Metropolitan,4836
10185,Canterbury,42 Parlington St,4,h,S,Kay,27/05/2017,8.4,3126,4,3,2,967,470,1996,Boroondara,-37.81792,145.06244,Southern Metropolitan,3265
10281,Frankston,81 Dalpura Cct,3,h,S,Community,27/05/2017,38,3199,3,1,2,602,,,Frankston,-38.13759,145.17054,South-Eastern Metropolitan,17055
2954,Gowanbrae,1 Gowanbrae Dr,3,h,S,Nelson,3/09/2016,13.6,3043,3,2,2,608,138,2001,Moreland,-37.709,144.8925,Western Metropolitan,1071
13252,Northcote,61 Henry St,4,h,VB,Jellis,23/09/2017,5.3,3070,4,2,1,344,162,1900,,-37.77171,144.99565,Northern Metropolitan,11364
11756,Noble Park,371 Princes Hwy,3,h,SP,iSell,22/07/2017,22.7,3174,3,1,1,603,130,1970,Greater Dandenong,-37.96318,145.18962,South-Eastern Metropolitan,11806
7584,Brighton East,7 Roberts Ct,3,h,VB,Ray,20/05/2017,10.7,3187,3,1,3,724,,,,-37.9291,145.0297,Southern Metropolitan,6938
9786,Balwyn,3 Narrak Rd,5,h,PI,Jellis,24/06/2017,7.9,3103,5,3,2,646,35,,Boroondara,-37.81369,145.09486,Southern Metropolitan,5682
10710,Ivanhoe,62 Hawker St,3,h,S,Nelson,8/07/2017,7.8,3079,3,1,2,670,,,Banyule,-37.75973,145.03808,Eastern Metropolitan,5549
2307,Elwood,7/435 St Kilda St,2,u,PI,Biggin,18/06/2016,7.7,3184,2,1,1,0,70,1965,Port Phillip,-37.8902,144.9907,Southern Metropolitan,8989
7995,Heidelberg West,15 Tarakan St,4,h,S,Miles,29/04/2017,9.4,3081,4,1,2,585,,,Banyule,-37.7469,145.0448,Eastern Metropolitan,2674
9198,Ivanhoe,6/40 Magnolia Rd,3,u,S,Miles,3/06/2017,7.8,3079,3,2,1,0,145,2006,Banyule,-37.75822,145.05056,Eastern Metropolitan,5549
6502,Williamstown,19 Perry St,3,h,S,Greg,7/11/2016,8,3016,3,2,3,430,215,1996,Hobsons Bay,-37.8613,144.8939,Western Metropolitan,6380
5022,Preston,62 Leicester St,4,h,S,hockingstuart,28/08/2016,8.8,3072,3,1,2,560,160,1970,Darebin,-37.743,144.9914,Northern Metropolitan,14577
3507,Kensington,65 Gatehouse Dr,3,h,S,Nelson,3/09/2016,4.2,3031,3,1,1,166,138,2000,Melbourne,-37.7929,144.9197,Northern Metropolitan,5263
10088,West Melbourne,148 Adderley St,3,h,S,Jellis,24/06/2017,3.1,3003,3,1,0,121,,,Melbourne,-37.80973,144.9472,Northern Metropolitan,2230
11083,Jacana,47 Lorraine Cr,3,h,SP,Morrison,12/08/2017,14,3047,3,1,2,704,94,1950,Hume,-37.6845,144.90761,Northern Metropolitan,851
10852,Toorak,11/2 Theodore Ct,2,u,S,Marshall,8/07/2017,4.1,3142,2,1,1,0,,,Stonnington,-37.83532,145.0216,Southern Metropolitan,7217
7960,Hawthorn East,41 Leura Gr,4,h,VB,Jellis,13/05/2017,7.5,3123,4,3,2,667,310,1988,Boroondara,-37.8374,145.0511,Southern Metropolitan,6482
2543,Fitzroy,309/416 Gore St,2,u,S,Nelson,22/08/2016,1.6,3065,2,1,1,0,,,Yarra,-37.7967,144.9836,Northern Metropolitan,5825
8905,Northcote,4/26 Wilmoth St,2,u,S,Ray,1/07/2017,5.3,3070,2,1,1,0,,,Darebin,-37.76622,145.01596,Northern Metropolitan,11364
3162,Hawthorn,9/4 Lisson Gr,2,u,S,Jellis,13/08/2016,4.6,3122,2,1,1,71,,,Boroondara,-37.8268,145.0267,Southern Metropolitan,11308
1504,Bulleen,13 Hillside Rd,2,h,S,Jellis,28/05/2016,11.8,3105,2,1,2,609,,,Manningham,-37.7762,145.0958,Eastern Metropolitan,4480
2346,Essendon,3/113 Tennyson St,2,t,S,Frank,3/12/2016,8,3040,2,1,2,752,89,1990,Moonee Valley,-37.7553,144.9302,Western Metropolitan,9264
3478,Keilor East,67 Prospect Dr,5,h,S,Nelson,18/06/2016,12.8,3033,5,2,2,561,,,Moonee Valley,-37.748,144.8552,Western Metropolitan,5629
455,Avondale Heights,2/6 Nelson Ct,2,t,S,Barry,11/02/2017,10.5,3034,2,1,1,136,,2012,Moonee Valley,-37.7623,144.8613,Western Metropolitan,4502
10884,Alphington,30 Kelvin Rd,3,h,VB,Jellis,12/08/2017,5.7,3078,3,2,1,300,,,Darebin,-37.77586,145.03092,Northern Metropolitan,2211
2214,Elsternwick,4 Meaney St,2,h,S,Purplebricks,3/12/2016,8.5,3185,2,1,1,221,,,Glen Eira,-37.8829,145.0129,Southern Metropolitan,4898
2142,Doncaster,35 Bordeaux St,4,h,S,Jellis,10/12/2016,13.9,3108,4,2,2,655,170,1970,Manningham,-37.782,145.1194,Eastern Metropolitan,9028
259,Armadale,14 New St,3,h,VB,Jellis,18/06/2016,6.3,3143,2,1,2,212,106,1900,Stonnington,-37.8542,145.0149,Southern Metropolitan,4836
5375,Richmond,20 Stillman St,2,h,S,Biggin,18/06/2016,2.6,3121,2,1,2,292,,,Yarra,-37.8218,145.0089,Northern Metropolitan,14949
2313,Elwood,7/76 Mitford St,1,u,PI,Hodges,24/09/2016,7.7,3184,1,1,1,0,51,1960,Port Phillip,-37.8767,144.9849,Southern Metropolitan,8989
489,Balaclava,18 Linton St,4,h,S,Gary,3/09/2016,6.6,3183,3,2,1,244,180,1900,Port Phillip,-37.8668,144.9928,Southern Metropolitan,2952
6936,Fawkner,89 Marlborough St,3,h,S,Brad,25/02/2017,12.4,3060,3,1,2,628,,,Moreland,-37.718,144.9642,Northern Metropolitan,5070
3452,Keilor East,45 Nyah St,4,h,S,Rendina,10/09/2016,12.8,3033,3,2,2,603,,1975,Moonee Valley,-37.7323,144.8683,Western Metropolitan,5629
8826,Hadfield,2a Geum St,2,u,S,Harcourts,1/07/2017,11.2,3046,2,1,2,304,,,Moreland,-37.70733,144.94041,Northern Metropolitan,2606
4248,Newport,75 Oakbank St,2,h,S,Williams,17/09/2016,8.4,3015,2,1,0,301,380,,Hobsons Bay,-37.8472,144.8907,Western Metropolitan,5498
12591,Reservoir,27 Ramleh Rd,3,h,SP,RW,9/09/2017,12,3073,3,1,2,741,,,,-37.70846,145.03039,Northern Metropolitan,21650
6305,Thornbury,144 Clarendon St,3,h,SP,Barry,22/05/2016,6.5,3071,3,1,2,435,138,1920,Darebin,-37.7607,145.0105,Northern Metropolitan,8870
768,Bentleigh,43 Godfrey St,5,h,S,Woodards,25/02/2017,13,3204,5,2,2,567,250,1926,Glen Eira,-37.9144,145.0401,Southern Metropolitan,6795
3199,Hawthorn,1/4 Hill St,2,u,S,Jellis,23/04/2016,4.6,3122,2,1,3,0,70,1965,Boroondara,-37.8183,145.0194,Southern Metropolitan,11308
4952,Preston,70 Bruce St,3,h,S,hockingstuart,17/09/2016,8.8,3072,3,3,2,421,,,Darebin,-37.7414,144.9932,Northern Metropolitan,14577
134,Alphington,5/5 Yarana Rd,2,u,VB,Nelson,22/05/2016,6.4,3078,2,1,1,0,60,1960,Darebin,-37.7773,145.0314,Northern Metropolitan,2211
10807,Rowville,45 Severn Cr,4,h,S,HAR,8/07/2017,23.5,3178,4,2,2,675,190,1980,Knox,-37.91692,145.25896,South-Eastern Metropolitan,11667
2588,Fitzroy North,8/3 Miller St,2,t,S,Woodards,18/03/2017,3.5,3068,2,2,2,0,95,2002,Yarra,-37.7761,144.9792,Northern Metropolitan,6244
5867,St Kilda,1/45 Robe St,2,u,VB,McGrath,27/06/2016,6.1,3182,2,1,1,797,67,1970,Port Phillip,-37.8642,144.9793,Southern Metropolitan,13240
2574,Fitzroy North,373 Rae St,3,h,S,Nelson,10/12/2016,3.5,3068,2,1,1,148,,,Yarra,-37.7835,144.9799,Northern Metropolitan,6244
3312,Heidelberg West,187 Southern Rd,2,h,S,Haughton,25/02/2017,9.4,3081,2,1,3,609,,,Banyule,-37.7415,145.0391,Eastern Metropolitan,2674
10563,Wollert,8 Yumbarra Pde,4,h,S,Iconek,27/05/2017,25.5,3750,4,2,2,448,370,2012,Whittlesea,-37.61337,145.03606,Northern Metropolitan,2940
11458,North Melbourne,1/150 Peel St,2,u,S,Nelson,15/07/2017,1.8,3051,2,1,1,0,53,2004,Melbourne,-37.8044,144.95657,Northern Metropolitan,6821
9410,Ashwood,2/7 Murra Ct,3,h,S,Purplebricks,17/06/2017,10.2,3147,3,2,2,280,115,1990,Monash,-37.87105,145.10198,Southern Metropolitan,2894
2258,Elwood,2/131 Brighton Rd,2,u,S,Morleys,3/12/2016,7.7,3184,2,1,1,0,79,1970,Port Phillip,-37.8752,144.9911,Southern Metropolitan,8989
7601,Brunswick,10 Staley St,3,h,S,Nelson,8/04/2017,5.2,3056,3,1,1,318,,1927,Moreland,-37.7648,144.9633,Northern Metropolitan,11918
9364,Vermont South,2/585 Burwood Hwy,3,u,SP,Noel,3/06/2017,17.2,3133,3,2,1,302,,,Whitehorse,-37.85732,145.19195,Eastern Metropolitan,4280
3494,Keilor East,40 Borva Dr,3,h,S,Nelson,27/06/2016,12.8,3033,4,1,1,554,147,1960,Moonee Valley,-37.7303,144.8636,Western Metropolitan,5629
4316,Niddrie,114 Hotham Rd,3,h,SP,Barry,18/03/2017,11.2,3042,3,1,2,653,,,Moonee Valley,-37.734,144.8785,Western Metropolitan,2291
11184,Ringwood North,41 Felix Cr,4,h,SP,Appleby,12/08/2017,19.9,3134,4,2,2,962,,,Maroondah,-37.80161,145.22151,Eastern Metropolitan,3619
12131,Preston,5 Toolangi Gr,3,h,S,RW,29/07/2017,8.4,3072,3,1,2,520,,,Darebin,-37.75371,145.01964,Northern Metropolitan,14577
10629,Coolaroo,11 Nareen Av,4,h,S,Barry,8/07/2017,17.4,3048,4,1,0,616,,,Hume,-37.65879,144.9296,Northern Metropolitan,1124
2035,Coburg,44 Quarry Cct,2,u,S,Ray,30/07/2016,7.8,3058,2,2,1,0,,,Moreland,-37.7363,144.9723,Northern Metropolitan,11204
503,Balaclava,41 Marlborough St,3,h,S,Buxton,27/06/2016,6.6,3183,3,1,1,157,,1928,Port Phillip,-37.8696,144.9925,Southern Metropolitan,2952
7029,Heidelberg,5/68 Brown St,2,u,S,Miles,3/12/2016,10.6,3084,2,1,1,132,69,1972,Banyule,-37.7519,145.0687,Eastern Metropolitan,2890
6953,Hawthorn East,4/799 Burwood Rd,2,u,PI,hockingstuart,4/03/2017,7.5,3123,2,1,1,0,,1970,Boroondara,-37.8245,145.0527,Southern Metropolitan,6482
5293,Richmond,315/6 Lord St,1,u,VB,Jellis,7/11/2016,2.6,3121,1,1,1,0,52,2013,Yarra,-37.8198,145.005,Northern Metropolitan,14949
2085,Collingwood,6/78 Oxford St,2,u,S,Jellis,4/03/2017,1.6,3066,2,1,1,0,97,1880,Yarra,-37.8035,144.985,Northern Metropolitan,4553
10178,Burwood,2/277 Warrigal Rd,2,t,S,Noel,27/05/2017,10.4,3125,2,1,1,148,,,Whitehorse,-37.84743,145.09657,Southern Metropolitan,5678
10364,Kew,29 Denmark St,3,h,SP,Biggin,27/05/2017,5.4,3101,3,1,2,257,,1920,Boroondara,-37.81176,145.02807,Southern Metropolitan,10331
13330,Wollert,16 Allendale Av,2,t,S,Ray,23/09/2017,25.5,3750,2,1,1,115,,,,-37.61379,145.03296,Northern Metropolitan,2940
11502,Seaford,210 Seaford Rd,4,h,S,Buxton,15/07/2017,35.4,3198,4,2,3,542,170,1970,Frankston,-38.11161,145.15011,South-Eastern Metropolitan,8077
10722,Kensington,112/86 Altona St,2,u,S,Pagan,8/07/2017,3.4,3031,2,1,1,4267,,,Melbourne,-37.79662,144.9254,Northern Metropolitan,5263
12576,Oakleigh South,24 Columbia St,3,h,S,Buxton,9/09/2017,15.5,3167,3,1,2,704,120,1970,,-37.93409,145.08383,South-Eastern Metropolitan,3692
2772,Glen Iris,39 Welfare Pde,4,h,S,Marshall,8/10/2016,9.2,3146,3,2,2,662,,,Boroondara,-37.8588,145.0832,Southern Metropolitan,10412
12493,Epping,10/81 Rufus St,2,u,S,HAR,9/09/2017,19.6,3076,2,1,1,161,,,,-37.64888,145.02313,Northern Metropolitan,10926
6511,Williamstown,14 Illawarra St,2,h,S,RT,10/12/2016,8,3016,2,1,0,166,,1986,Hobsons Bay,-37.8695,144.9009,Western Metropolitan,6380
4567,Oakleigh South,15 Druitt St,3,h,S,Buxton,27/11/2016,14.7,3167,3,1,2,531,118,1962,Kingston,-37.9303,145.082,South-Eastern Metropolitan,3692
6916,Fawkner,250 McBryde St,3,h,S,Ray,17/09/2016,12.4,3060,3,1,4,528,120,1965,Moreland,-37.6989,144.9779,Northern Metropolitan,5070
5384,Richmond,31/15 River Bvd,2,u,S,Biggin,22/05/2016,2.6,3121,2,2,1,0,104,2000,Yarra,-37.8128,145.0133,Northern Metropolitan,14949
1256,Brunswick,9 Blair St,4,h,S,Jellis,3/12/2016,5.2,3056,4,3,1,238,93,1910,Moreland,-37.7713,144.9643,Northern Metropolitan,11918
12610,South Yarra,2 Hopetoun Gr,3,h,S,Jellis,9/09/2017,2.7,3141,3,1,,250,98,1900,,-37.84324,144.99933,Southern Metropolitan,14887
13454,Huntingdale,63 Beauford St,4,h,SA,Buxton,26/08/2017,12.3,3166,4,2,2,600,,,,-37.9089,145.11236,Southern Metropolitan,768
2554,Fitzroy,11 Henry St,2,h,S,Chambers,27/11/2016,1.6,3065,2,1,0,67,,1850,Yarra,-37.7969,144.9759,Northern Metropolitan,5825
6656,Yarraville,50 Tongue St,4,h,S,Sweeney,8/10/2016,7,3013,4,1,3,766,167,1968,Maribyrnong,-37.8126,144.8905,Western Metropolitan,6543
1063,Brighton,17 New St,3,h,S,Marshall,6/08/2016,11.2,3186,3,0,0,0,,,Bayside,-37.9301,144.9935,Southern Metropolitan,10579
9066,Brunswick West,60 Shamrock St,4,h,S,Jellis,3/06/2017,5.2,3055,4,1,0,465,,,Moreland,-37.75569,144.95186,Northern Metropolitan,7082
282,Armadale,7/844 Malvern Rd,2,u,S,Ray,30/07/2016,6.3,3143,2,1,1,0,,1980,Stonnington,-37.8503,145.0185,Southern Metropolitan,4836
7216,Ormond,19 Anthony St,4,h,S,Noel,28/08/2016,11.8,3204,4,2,2,647,,,Glen Eira,-37.9061,145.0366,Southern Metropolitan,3578
8357,South Melbourne,24B Dow St,2,t,S,Marshall,13/05/2017,2.1,3205,2,1,1,327,75,2004,Port Phillip,-37.8351,144.964,Southern Metropolitan,5943
8736,Beaumaris,3 Wells Rd,4,h,S,Hodges,1/07/2017,17.3,3193,4,2,3,728,,,Bayside,-37.98713,145.04887,Southern Metropolitan,5366
13511,Oak Park,18 Jessie St,2,h,S,Stockdale,26/08/2017,11.2,3046,2,1,1,716,,,,-37.71589,144.92176,Northern Metropolitan,2651
5583,South Yarra,4/38 MacFarlan St,2,u,S,hockingstuart,3/12/2016,3.3,3141,2,2,2,2143,,,Stonnington,-37.8393,144.9886,Southern Metropolitan,14887
8818,Gladstone Park,9 Dolphin Ct,3,h,S,YPA,1/07/2017,12.9,3043,3,1,2,544,,,Hume,-37.68541,144.88471,Western Metropolitan,3285
7657,Bulleen,5 England St,4,h,S,Barry,22/04/2017,11.8,3105,4,1,2,607,,,Manningham,-37.7601,145.0856,Eastern Metropolitan,4480
8976,Tullamarine,3 Henderson Rd,4,h,S,Jason,1/07/2017,12.9,3043,4,1,6,763,,,Hume,-37.69048,144.87312,Western Metropolitan,3296
1972,Coburg,6 Farm Rd,4,h,PI,RT,18/06/2016,7.8,3058,3,2,2,312,,,Moreland,-37.7362,144.9714,Northern Metropolitan,11204
8295,Reservoir,11 Mais St,4,h,S,hockingstuart,8/04/2017,11.2,3073,4,2,2,696,142,1965,Darebin,-37.7074,145.0276,Northern Metropolitan,21650
9781,Ascot Vale,97 The Crescent,3,h,PI,hockingstuart,24/06/2017,4.3,3032,3,2,2,239,,,Moonee Valley,-37.77263,144.92045,Western Metropolitan,6567
3278,Heidelberg West,73 Pacific Dr,3,h,SP,William,3/12/2016,9.4,3081,3,1,1,523,87,1960,Banyule,-37.7369,145.0376,Eastern Metropolitan,2674
8007,Ivanhoe,8/1088 Heidelberg Rd,2,h,VB,Miles,13/05/2017,7.9,3079,2,1,1,1465,,,Banyule,-37.7735,145.0403,Eastern Metropolitan,5549
13284,Rosanna,20 Rhonda St,3,h,VB,Fletchers,23/09/2017,8.9,3084,3,1,2,648,,,,-37.74738,145.07698,Eastern Metropolitan,3540
9284,Preston,145 Murray Rd,3,h,S,Love,3/06/2017,8.4,3072,3,1,2,470,115,1930,Darebin,-37.73912,145.01298,Northern Metropolitan,14577
6956,Hawthorn East,3/348 Riversdale Rd,2,u,S,hockingstuart,4/03/2017,7.5,3123,2,1,2,945,,,Boroondara,-37.8308,145.0508,Southern Metropolitan,6482
10146,Brighton,10 Whyte St,4,h,PI,C21,27/05/2017,10.5,3186,4,3,2,373,,,Bayside,-37.92465,144.9992,Southern Metropolitan,10579
6173,Surrey Hills,14 Park Rd,3,h,S,Jellis,25/02/2017,11.2,3127,3,1,2,414,,,Whitehorse,-37.8365,145.11,Southern Metropolitan,5457
211,Altona North,122 McIntosh Rd,3,h,S,Village,23/04/2016,11.1,3025,3,1,2,561,,,Hobsons Bay,-37.8444,144.8491,Western Metropolitan,5132
1184,Brighton East,5 Margaret St,2,h,SP,Buxton,7/05/2016,10.7,3187,4,3,2,635,119,1935,Bayside,-37.9205,145.0102,Southern Metropolitan,6938
6172,Surrey Hills,3/5 Florence Rd,3,t,S,Noel,25/02/2017,11.2,3127,3,1,1,217,101,1970,Whitehorse,-37.8275,145.1032,Southern Metropolitan,5457
10991,Diggers Rest,6 Tame St,6,h,S,Leading,12/08/2017,27.7,3427,6,3,1,850,254,1980,Melton,-37.62856,144.71825,Western Metropolitan,1184
3880,Malvern East,3/907 Dandenong Rd,1,u,PI,Anderson,23/04/2016,11.2,3145,1,1,1,0,42,2013,Stonnington,-37.8764,145.0463,Southern Metropolitan,8801
585,Balwyn North,3/41 Clifton St,3,t,S,hockingstuart,3/09/2016,9.2,3104,3,2,2,260,167,2000,Boroondara,-37.7966,145.1021,Southern Metropolitan,7809
9386,Williamstown,8 Pearson St,3,h,S,Williams,3/06/2017,6.8,3016,3,1,0,169,,,Hobsons Bay,-37.8561,144.90028,Western Metropolitan,6380
12642,Avondale Heights,1/75 Canning St,2,u,S,Brad,16/09/2017,9.5,3034,2,1,1,1150,,1970,,-37.77091,144.86571,Western Metropolitan,4502
6199,Templestowe Lower,65 Glenair St,3,h,S,Barry,4/06/2016,13.8,3107,3,2,2,643,135,1965,Manningham,-37.7602,145.1166,Eastern Metropolitan,5420
3088,Hampton,91A Linacre Rd,2,t,S,Biggin,27/11/2016,13.7,3188,2,2,1,0,148,,Bayside,-37.9431,145.0118,Southern Metropolitan,5454
6959,Hawthorn East,22 Miami St,3,h,VB,RT,6/08/2016,7.5,3123,3,2,2,302,,,Boroondara,-37.8348,145.0453,Southern Metropolitan,6482
147,Altona,1/170 Blyth St,3,u,S,Barlow,6/08/2016,13.8,3018,2,1,2,311,94,1955,Hobsons Bay,-37.8702,144.8143,Western Metropolitan,5301
4811,Prahran,6 Wynnstay Rd,3,h,S,hockingstuart,4/03/2017,4.5,3181,3,1,0,223,,,Stonnington,-37.8527,145.0088,Southern Metropolitan,7717
9150,Fawkner,108 Argyle St,3,h,S,Nelson,3/06/2017,13.1,3060,3,2,2,400,146,1960,Moreland,-37.71693,144.96527,Northern Metropolitan,5070
10512,Southbank,28/161 Sturt St,2,u,VB,hockingstuart,27/05/2017,0.7,3006,2,1,1,3634,80,1993,Melbourne,-37.8281,144.96627,Southern Metropolitan,8400
8593,Elsternwick,9/39 Horne St,3,t,VB,Beller,8/04/2017,8.5,3185,3,2,2,114,145,1995,Glen Eira,-37.8857,145.0011,Southern Metropolitan,4898
12128,Preston,20 Austral Av,4,h,S,McGrath,29/07/2017,8.4,3072,4,1,2,509,202,1920,Darebin,-37.74684,144.9933,Northern Metropolitan,14577
2167,Doncaster,30 Winbrook Ct,3,h,S,Parkes,18/06/2016,13.9,3108,3,2,2,0,,,Manningham,-37.7814,145.1273,Eastern Metropolitan,9028
13296,St Kilda,20 Fawkner St,4,h,S,Marshall,23/09/2017,5,3182,4,2,1,324,265,1890,,-37.86569,144.97919,Southern Metropolitan,13240
7821,Essendon,1/41 Nimmo St,2,u,PI,Jellis,22/04/2017,8,3040,2,1,1,0,75,2012,Moonee Valley,-37.7504,144.8957,Western Metropolitan,9264
12906,Bentleigh,210 Centre Rd,4,h,S,Jellis,19/08/2017,11.4,3204,4,2,2,557,220,1920,,-37.91741,145.02873,Southern Metropolitan,6795
5222,Reservoir,42 Kingsley Rd,3,h,S,Nelson,26/07/2016,11.2,3073,3,1,2,550,557,1965,Darebin,-37.7208,144.9887,Northern Metropolitan,21650
11337,Donvale,6/22 Powers St,3,t,S,Barry,15/07/2017,16.1,3111,3,2,2,239,187,2007,Manningham,-37.77323,145.18029,Eastern Metropolitan,4790
7861,Flemington,75 Farnham St,3,h,S,Nelson,22/04/2017,4.4,3031,3,1,0,251,,,Moonee Valley,-37.7823,144.9317,Northern Metropolitan,3593
11921,Brunswick West,17 Cohuna St,2,h,S,Jellis,29/07/2017,5.2,3055,2,1,1,539,107,1940,Moreland,-37.77279,144.94069,Northern Metropolitan,7082
5629,South Yarra,91/390 Toorak Rd,2,u,VB,Sotheby's,12/06/2016,3.3,3141,2,2,1,0,,,Stonnington,-37.8407,145.0043,Southern Metropolitan,14887
1900,Clifton Hill,31 Fenwick St,2,h,VB,Nelson,18/03/2017,3.4,3068,2,1,0,156,107,1890,Yarra,-37.7892,144.9999,Northern Metropolitan,2954
4537,Oak Park,100 Winifred St,3,h,SP,Brad,22/08/2016,11.5,3046,3,1,3,763,93,1960,Moreland,-37.7178,144.9121,Northern Metropolitan,2651
3158,Hawthorn,2/2 Kooyongkoot Rd,3,t,S,Jellis,12/11/2016,4.6,3122,3,2,2,299,,1960,Boroondara,-37.8299,145.0387,Southern Metropolitan,11308
12622,Werribee,45 High St,3,h,S,YPA,9/09/2017,14.7,3030,3,1,2,662,,,,-37.89302,144.65938,Western Metropolitan,16166
11261,Yarraville,19/37 Stephen St,3,h,PI,Village,12/08/2017,6.3,3013,3,2,2,182,,,Maribyrnong,-37.81249,144.89531,Western Metropolitan,6543
8247,Prahran,12/28 Wynnstay Rd,1,u,PI,Thomson,13/05/2017,4.5,3181,1,1,1,0,,,Stonnington,-37.8529,145.0103,Southern Metropolitan,7717
5735,Southbank,114 Gladstone St,2,h,SP,Cayzer,16/07/2016,1.2,3006,2,1,0,0,,,Melbourne,-37.8297,144.9499,Southern Metropolitan,8400
10734,Maidstone,35 Lindenow St,3,h,S,Biggin,8/07/2017,6.4,3012,3,1,2,420,,,Maribyrnong,-37.77915,144.88137,Western Metropolitan,3873
12546,Kingsville,165 Chirnside St,3,h,PI,Jas,9/09/2017,6.4,3012,3,2,0,275,122,1910,,-37.81196,144.88209,Western Metropolitan,1808
9269,Oakleigh South,47 Washington Dr,3,h,S,Woodards,3/06/2017,15.5,3167,3,1,2,640,,,Kingston,-37.93646,145.08728,South-Eastern Metropolitan,3692
1751,Carnegie,9/314 Neerim Rd,3,u,S,Thomson,16/07/2016,11.4,3163,3,1,2,0,,,Glen Eira,-37.8893,145.0589,Southern Metropolitan,7822
4969,Preston,1c Mary St,2,h,S,Jellis,18/06/2016,8.8,3072,2,2,1,76,129,2013,Darebin,-37.7443,145.0015,Northern Metropolitan,14577
13195,Hampton,132 Ludstone St,4,h,PI,Buxton,23/09/2017,13.8,3188,4,1,2,800,,,,-37.93492,145.01758,Southern Metropolitan,5454
13203,Hoppers Crossing,1 Albion Ct,3,h,S,Purplebricks,23/09/2017,18.4,3029,3,2,2,913,174,,,-37.85152,144.70802,Western Metropolitan,13830
7608,Brunswick,6/1 Heller St,4,h,VB,Nelson,20/05/2017,5.2,3056,4,3,2,0,212,2012,Moreland,-37.775,144.9513,Northern Metropolitan,11918
1885,Clifton Hill,119 Roseneath St,2,h,S,Nelson,8/10/2016,3.4,3068,2,1,1,174,85,1890,Yarra,-37.7928,144.9987,Northern Metropolitan,2954
2880,Glenroy,1c Barwon St,2,h,VB,Nelson,7/05/2016,13,3046,2,1,1,164,114,2010,Moreland,-37.7082,144.9178,Northern Metropolitan,8870
2333,Elwood,7/5 Alfriston St,2,u,PI,hockingstuart,27/11/2016,7.7,3184,2,1,1,0,,1960,Port Phillip,-37.8753,144.9902,Southern Metropolitan,8989
9550,Gladstone Park,305 Carrick Dr,5,h,S,Barry,17/06/2017,12.9,3043,5,2,3,551,221,1975,Hume,-37.68329,144.89302,Western Metropolitan,3285
826,Bentleigh East,109 Victor Rd,4,h,S,Woodards,8/10/2016,13.9,3165,4,2,4,653,,,Glen Eira,-37.9244,145.0792,Southern Metropolitan,10969
2771,Glen Iris,1/46 Iris Rd,3,h,S,Marshall,8/10/2016,9.2,3146,3,1,1,215,,,Boroondara,-37.85,145.057,Southern Metropolitan,10412
1707,Carnegie,64 Lyons St,2,h,S,hockingstuart,4/03/2017,11.4,3163,2,1,1,282,111,,Glen Eira,-37.8957,145.0528,Southern Metropolitan,7822
11291,Boronia,3 Devenish Rd,3,h,S,iTRAK,15/07/2017,25,3155,3,2,2,723,138,1980,Knox,-37.85284,145.26942,Eastern Metropolitan,9704
